"course_name","date","tees","hole","par","gross","stroke","lie","club","yds_to_target","yds_traveled","on_target","miss_direction","shot_type"
"Randolph North",2026-01-04,"combo",1,4,5,1,"tee","4",220,220,"yes","on_target","full"
"Randolph North",2026-01-04,"combo",1,4,5,2,"fairway","PW",138,138,"no","right","full"
"Randolph North",2026-01-04,"combo",1,4,5,3,"fairway","7",10,15,"yes","on_target","chip"
"Randolph North",2026-01-04,"combo",2,4,4,1,"tee","4",220,220,"yes","on_target","full"
"Randolph North",2026-01-04,"combo",2,4,4,2,"fairway","GW",110,110,"yes","on_target","choked"
"Randolph North",2026-01-04,"combo",3,5,5,1,"tee","D",270,270,"no","left","full"
"Randolph North",2026-01-04,"combo",3,5,5,2,"sand","6",200,200,"yes","on_target","fwbunker"
"Randolph North",2026-01-04,"combo",3,5,5,3,"fairway","GW",60,60,"no","short","choked"
"Randolph North",2026-01-04,"combo",4,4,5,1,"tee","D",270,270,"no","right","full"
"Randolph North",2026-01-04,"combo",4,4,5,2,"rough","5",130,130,"no","short","punch"
"Randolph North",2026-01-04,"combo",5,4,4,1,"tee","D",270,270,"yes","on_target","full"
"Randolph North",2026-01-04,"combo",5,4,4,2,"fairway","8",150,150,"yes","on_target","full"
"Randolph North",2026-01-04,"combo",6,3,4,1,"tee","9",141,141,"yes","on_target","full"
"Randolph North",2026-01-04,"combo",7,4,5,1,"tee","D",270,270,"no","right","full"
"Randolph North",2026-01-04,"combo",7,4,5,2,"rough","GW",110,110,"no","long","full"
"Randolph North",2026-01-04,"combo",8,3,3,1,"tee","7",178,178,"no","right","full"
"Randolph North",2026-01-04,"combo",9,5,5,1,"tee","D",270,270,"no","right","full"
"Randolph North",2026-01-04,"combo",9,5,5,2,"rough","4",220,220,"yes","short","full"
"Randolph North",2026-01-04,"combo",10,4,5,1,"tee","D",270,270,"no","right","full"
"Randolph North",2026-01-04,"combo",10,4,5,2,"rough","5",190,190,"no","short","punch"
"Randolph North",2026-01-04,"combo",10,4,5,3,"rough","GW",60,60,"yes","on_target","choked"
"Randolph North",2026-01-04,"combo",11,3,4,1,"tee","7",180,180,"no","long","full"
"Randolph North",2026-01-04,"combo",12,4,6,1,"tee","D",270,270,"no","right","full"
"Randolph North",2026-01-04,"combo",12,4,6,2,"rough","9",136,136,"no","short","full"
"Randolph North",2026-01-04,"combo",13,5,5,1,"tee","D",270,270,"yes","on_target","full"
"Randolph North",2026-01-04,"combo",13,5,5,2,"fairway","7",180,180,"yes","on_target","full"
"Randolph North",2026-01-04,"combo",14,4,4,1,"tee","D",270,270,"no","right","full"
"Randolph North",2026-01-04,"combo",14,4,4,2,"rough","9",150,150,"yes","on_target","full"
"Randolph North",2026-01-04,"combo",15,3,3,1,"tee","7",179,179,"yes","on_target","full"
"Randolph North",2026-01-04,"combo",16,5,5,1,"tee","D",270,270,"no","right","full"
"Randolph North",2026-01-04,"combo",16,5,5,2,"rough","4",264,264,"no","right","full"
"Randolph North",2026-01-04,"combo",17,4,6,1,"tee","D",270,270,"no","left","full"
"Randolph North",2026-01-04,"combo",17,4,6,2,"rough","3W",250,250,"no","right","full"
"Randolph North",2026-01-04,"combo",17,4,6,3,"rough","4",220,220,"no","left","full"
"Randolph North",2026-01-04,"combo",18,4,4,1,"tee","4",220,220,"yes","on_target","full"
"Randolph North",2026-01-04,"combo",18,4,4,2,"fairway","4",180,180,"yes","on_target","full"
"Dell Urich",2026-01-11,"combo",1,4,5,1,"tee","4",220,262,"no","right","full"
"Dell Urich",2026-01-11,"combo",1,4,5,2,"rough","7",180,126,"no","short","full"
"Dell Urich",2026-01-11,"combo",2,3,4,1,"tee","GW",130,113,"no","short","choked"
"Dell Urich",2026-01-11,"combo",3,5,4,1,"tee","D",280,311,"yes","on_target","full"
"Dell Urich",2026-01-11,"combo",3,5,4,2,"fairway","5",220,240,"no","left","full"
"Dell Urich",2026-01-11,"combo",4,4,6,1,"tee","4",220,174,"no","right","full"
"Dell Urich",2026-01-11,"combo",4,4,6,2,"rough","PW",121,6,"no","short","full"
"Dell Urich",2026-01-11,"combo",4,4,6,3,"rough","PW",115,23,"no","short","full"
"Dell Urich",2026-01-11,"combo",4,4,6,4,"rough","GW",95,80,"no","short","choked"
"Dell Urich",2026-01-11,"combo",4,4,6,5,"fairway","7",12,10,"yes","on_target","chip"
"Dell Urich",2026-01-11,"combo",5,3,4,1,"tee","9",155,159,"no","long","full"
"Dell Urich",2026-01-11,"combo",6,5,6,1,"tee","D",260,204,"no","short","full"
"Dell Urich",2026-01-11,"combo",6,5,6,2,"fairway","3W",240,223,"yes","on_target","full"
"Dell Urich",2026-01-11,"combo",6,5,6,3,"fairway","GW",110,102,"yes","on_target","choked"
"Dell Urich",2026-01-11,"combo",7,4,5,1,"tee","D",270,252,"no","right","full"
"Dell Urich",2026-01-11,"combo",7,4,5,2,"rough","PW",140,119,"no","left","full"
"Dell Urich",2026-01-11,"combo",8,4,5,1,"tee","D",250,223,"no","right","full"
"Dell Urich",2026-01-11,"combo",8,4,5,2,"rough","5",190,192,"no","left","full"
"Dell Urich",2026-01-11,"combo",9,3,4,1,"tee","8",160,114,"no","short","choked"
"Dell Urich",2026-01-11,"combo",10,4,4,1,"tee","D",280,266,"no","right","full"
"Dell Urich",2026-01-11,"combo",10,4,4,2,"rough","GW",115,115,"yes","on_target","full"
"Dell Urich",2026-01-11,"combo",11,3,3,1,"tee","PW",150,150,"yes","on_target","full"
"Dell Urich",2026-01-11,"combo",12,4,5,1,"tee","D",260,110,"no","short","full"
"Dell Urich",2026-01-11,"combo",12,4,5,2,"rough","3W",230,220,"yes","on_target","full"
"Dell Urich",2026-01-11,"combo",12,4,5,3,"fairway","GW",120,105,"yes","on_target","choked"
"Dell Urich",2026-01-11,"combo",13,5,4,1,"tee","D",280,328,"no","right","full"
"Dell Urich",2026-01-11,"combo",13,5,4,2,"rough","9",155,155,"yes","on_target","full"
"Dell Urich",2026-01-11,"combo",14,4,5,1,"tee","D",260,202,"no","left","full"
"Dell Urich",2026-01-11,"combo",14,4,5,2,"rough","4",220,184,"no","short","punch"
"Dell Urich",2026-01-11,"combo",14,4,5,3,"rough","GW",90,45,"no","short","punch"
"Dell Urich",2026-01-11,"combo",15,4,6,1,"tee","D",250,232,"no","right","full"
"Dell Urich",2026-01-11,"combo",15,4,6,2,"rough","8",160,80,"no","short","full"
"Dell Urich",2026-01-11,"combo",15,4,6,3,"rough","5",70,68,"yes","on_target","punch"
"Dell Urich",2026-01-11,"combo",16,4,5,1,"tee","4",220,193,"no","right","full"
"Dell Urich",2026-01-11,"combo",16,4,5,2,"rough","7",180,123,"no","short","full"
"Dell Urich",2026-01-11,"combo",17,3,3,1,"tee","9",150,129,"yes","on_target","full"
"Dell Urich",2026-01-11,"combo",18,4,6,1,"tee","D",230,188,"no","right","full"
"Dell Urich",2026-01-11,"combo",18,4,6,2,"rough","3W",190,133,"no","right","full"
"Dell Urich",2026-01-11,"combo",18,4,6,3,"rough","8",140,124,"no","short","full"
"Dell Urich",2026-01-11,"combo",18,4,6,4,"sand","LW",20,18,"yes","on_target","gsbunker"
"Silverbell",2026-01-18,"white",1,4,4,1,"tee","4",220,205,"no","right","full"
"Silverbell",2026-01-18,"white",1,4,4,2,"rough","4",220,219,"no","right","full"
"Silverbell",2026-01-18,"white",2,5,6,1,"tee","D",270,266,"no","left","full"
"Silverbell",2026-01-18,"white",2,5,6,2,"rough","3W",250,192,"no","left","full"
"Silverbell",2026-01-18,"white",2,5,6,3,"rough","LW",60,50,"no","short","full"
"Silverbell",2026-01-18,"white",2,5,6,4,"sand","LW",15,14,"yes","on_target","gsbunker"
"Silverbell",2026-01-18,"white",3,3,4,1,"tee","GW",120,125,"no","long","choked"
"Silverbell",2026-01-18,"white",3,3,4,2,"sand","LW",15,15,"no","right","gsbunker"
"Silverbell",2026-01-18,"white",4,4,4,1,"tee","D",270,287,"yes","on_target","full"
"Silverbell",2026-01-18,"white",4,4,4,2,"fairway","8",160,159,"yes","on_target","full"
"Silverbell",2026-01-18,"white",5,4,6,1,"tee","D",270,278,"yes","on_target","full"
"Silverbell",2026-01-18,"white",5,4,6,2,"fairway","GW",82,100,"no","long","choked"
"Silverbell",2026-01-18,"white",6,3,4,1,"tee","7",185,180,"yes","on_target","full"
"Silverbell",2026-01-18,"white",7,5,5,1,"tee","D",270,282,"no","left","full"
"Silverbell",2026-01-18,"white",7,5,5,2,"rough","3W",250,214,"no","short","full"
"Silverbell",2026-01-18,"white",7,5,5,3,"rough","LW",40,38,"yes","on_target","chip"
"Silverbell",2026-01-18,"white",8,4,6,1,"tee","4",220,234,"no","right","full"
"Silverbell",2026-01-18,"white",8,4,6,2,"rough","9",150,131,"no","short","punch"
"Silverbell",2026-01-18,"white",8,4,6,3,"sand","LW",20,0,"no","short","gsbunker"
"Silverbell",2026-01-18,"white",8,4,6,4,"sand","LW",20,15,"no","long","gsbunker"
"Silverbell",2026-01-18,"white",9,3,3,1,"tee","8",160,169,"yes","on_target","full"
"Silverbell",2026-01-18,"white",10,4,5,1,"tee","D",270,273,"yes","on_target","full"
"Silverbell",2026-01-18,"white",10,4,5,2,"fairway","GW",50,54,"yes","on_target","choked"
"Silverbell",2026-01-18,"white",11,4,6,1,"tee","4",220,176,"no","short","full"
"Silverbell",2026-01-18,"white",11,4,6,2,"rough","8",160,114,"no","short","full"
"Silverbell",2026-01-18,"white",12,3,6,1,"tee","9",155,170,"no","long","full"
"Silverbell",2026-01-18,"white",13,4,5,1,"tee","D",270,270,"no","left","full"
"Silverbell",2026-01-18,"white",13,4,5,2,"rough","GW",120,122,"no","long","full"
