"","player_date","date","course_name","predicted_score","model_version","generated_at","features_hash","notes"
"1","10526424_20260125","20260125","Randolph North",83,"20260511_200855","2026-05-11 20:08:55",NA,NA
"2","10526424_20251005","20251005","Randolph North",85,"20260511_200903","2026-05-11 20:09:03",NA,NA
"3","10526424_20251130","20251130","Silverbell",84,"20260511_200903","2026-05-11 20:09:03",NA,NA
"4","10526424_20260208","20260208","Randolph North",83,"20260511_200903","2026-05-11 20:09:03",NA,NA
"5","10526424_20260329","20260329","Dell Urich",86,"20260511_200903","2026-05-11 20:09:03",NA,NA
"6","10526424_20250608","20250608","Dell Urich",85,"20260511_200913","2026-05-11 20:09:13",NA,NA
"7","10526424_20250921","20250921","Randolph North",85,"20260511_200913","2026-05-11 20:09:13",NA,NA
"8","10526424_20251019","20251019","Silverbell",84,"20260511_200913","2026-05-11 20:09:13",NA,NA
"9","10526424_20251214","20251214","Dell Urich",89,"20260511_200913","2026-05-11 20:09:13",NA,NA
"10","10526424_20250504","20250504","Randolph North",89,"20260511_200855","2026-05-11 20:08:55",NA,NA
"11","10526424_20251207","20251207","Randolph North",84,"20260511_200855","2026-05-11 20:08:55",NA,NA
"12","10526424_20260426","20260426","Dell Urich",87,"20260511_200903","2026-05-11 20:09:03",NA,NA
"13","10526424_20250601","20250601","Silverbell",88,"20260511_200903","2026-05-11 20:09:03",NA,NA
"14","10526424_20250713","20250713","Randolph North",86,"20260511_200903","2026-05-11 20:09:03",NA,NA
"15","10526424_20250720","20250720","Randolph North",86,"20260511_200903","2026-05-11 20:09:03",NA,NA
"16","10526424_20250824","20250824","Arizona National",87,"20260511_200903","2026-05-11 20:09:03",NA,NA
"17","10526424_20260104","20260104","Randolph North",84,"20260511_200913","2026-05-11 20:09:13",NA,NA
"18","10526424_20260222","20260222","Dell Urich",88,"20260511_200913","2026-05-11 20:09:13",NA,NA
"19","10526424_20251214","20251214","Dell Urich",89,"20260511_200855","2026-05-11 20:08:55",NA,NA
"20","10526424_20260111","20260111","Dell Urich",89,"20260511_200855","2026-05-11 20:08:55",NA,NA
"21","10526424_20250803","20250803","Dell Urich",75,"20260511_200903","2026-05-11 20:09:03",NA,NA
"22","10526424_20251207","20251207","Randolph North",84,"20260511_200903","2026-05-11 20:09:03",NA,NA
"23","10526424_20260118","20260118","Silverbell",86,"20260511_200903","2026-05-11 20:09:03",NA,NA
"24","10526424_20260419","20260419","Randolph North",89,"20260511_200903","2026-05-11 20:09:03",NA,NA
"25","10526424_20251130","20251130","Silverbell",84,"20260511_200913","2026-05-11 20:09:13",NA,NA
"26","10526424_20260419","20260419","Randolph North",89,"20260511_200855","2026-05-11 20:08:55",NA,NA
"27","10526424_20250518","20250518","Dell Urich",90,"20260511_200903","2026-05-11 20:09:03",NA,NA
"28","10526424_20251026","20251026","Randolph North",84,"20260511_200903","2026-05-11 20:09:03",NA,NA
"29","10526424_20250504","20250504","Randolph North",89,"20260511_200913","2026-05-11 20:09:13",NA,NA
"30","10526424_20250720","20250720","Randolph North",86,"20260511_200913","2026-05-11 20:09:13",NA,NA
"31","10526424_20250608","20250608","Dell Urich",85,"20260511_200855","2026-05-11 20:08:55",NA,NA
"32","10526424_20250720","20250720","Randolph North",86,"20260511_200855","2026-05-11 20:08:55",NA,NA
"33","10526424_20251130","20251130","Silverbell",84,"20260511_200855","2026-05-11 20:08:55",NA,NA
"34","10526424_20260208","20260208","Randolph North",83,"20260511_200855","2026-05-11 20:08:55",NA,NA
"35","10526424_20260426","20260426","Dell Urich",87,"20260511_200855","2026-05-11 20:08:55",NA,NA
"36","10526424_20251019","20251019","Silverbell",84,"20260511_200903","2026-05-11 20:09:03",NA,NA
"37","10526424_20251214","20251214","Dell Urich",89,"20260511_200903","2026-05-11 20:09:03",NA,NA
"38","10526424_20260308","20260308","Randolph North",81,"20260511_200903","2026-05-11 20:09:03",NA,NA
"39","10526424_20250601","20250601","Silverbell",88,"20260511_200913","2026-05-11 20:09:13",NA,NA
"40","10526424_20250803","20250803","Dell Urich",75,"20260511_200913","2026-05-11 20:09:13",NA,NA
"41","10526424_20260111","20260111","Dell Urich",89,"20260511_200913","2026-05-11 20:09:13",NA,NA
"42","10526424_20250727","20250727","Sewailo",88,"20260511_200855","2026-05-11 20:08:55",NA,NA
"43","10526424_20250803","20250803","Dell Urich",75,"20260511_200855","2026-05-11 20:08:55",NA,NA
"44","10526424_20250608","20250608","Dell Urich",85,"20260511_200903","2026-05-11 20:09:03",NA,NA
"45","10526424_20250727","20250727","Sewailo",88,"20260511_200903","2026-05-11 20:09:03",NA,NA
"46","10526424_20250907","20250907","Dell Urich",84,"20260511_200903","2026-05-11 20:09:03",NA,NA
"47","10526424_20260111","20260111","Dell Urich",89,"20260511_200903","2026-05-11 20:09:03",NA,NA
"48","10526424_20250713","20250713","Randolph North",86,"20260511_200913","2026-05-11 20:09:13",NA,NA
"49","10526424_20250622","20250622","Randolph North",87,"20260511_200855","2026-05-11 20:08:55",NA,NA
"50","10526424_20250907","20250907","Dell Urich",84,"20260511_200855","2026-05-11 20:08:55",NA,NA
"51","10526424_20251221","20251221","Silverbell",86,"20260511_200855","2026-05-11 20:08:55",NA,NA
"52","10526424_20250831","20250831","Dell Urich",84,"20260511_200903","2026-05-11 20:09:03",NA,NA
"53","10526424_20250727","20250727","Sewailo",88,"20260511_200913","2026-05-11 20:09:13",NA,NA
"54","10526424_20260118","20260118","Silverbell",86,"20260511_200913","2026-05-11 20:09:13",NA,NA
"55","10526424_20250921","20250921","Randolph North",85,"20260511_200855","2026-05-11 20:08:55",NA,NA
"56","10526424_20251026","20251026","Randolph North",84,"20260511_200855","2026-05-11 20:08:55",NA,NA
"57","10526424_20260308","20260308","Randolph North",81,"20260511_200855","2026-05-11 20:08:55",NA,NA
"58","10526424_20250831","20250831","Dell Urich",84,"20260511_200913","2026-05-11 20:09:13",NA,NA
"59","10526424_20260125","20260125","Randolph North",83,"20260511_200913","2026-05-11 20:09:13",NA,NA
"60","10526424_20251109","20251109","Randolph North",84,"20260511_200855","2026-05-11 20:08:55",NA,NA
"61","10526424_20260104","20260104","Randolph North",84,"20260511_200903","2026-05-11 20:09:03",NA,NA
"62","10526424_20260222","20260222","Dell Urich",88,"20260511_200903","2026-05-11 20:09:03",NA,NA
"63","10526424_20251005","20251005","Randolph North",85,"20260511_200913","2026-05-11 20:09:13",NA,NA
"64","10526424_20260208","20260208","Randolph North",83,"20260511_200913","2026-05-11 20:09:13",NA,NA
"65","10526424_20250907","20250907","Dell Urich",84,"20260511_200913","2026-05-11 20:09:13",NA,NA
"66","10526424_20250601","20250601","Silverbell",88,"20260511_200855","2026-05-11 20:08:55",NA,NA
"67","10526424_20250622","20250622","Randolph North",87,"20260511_200903","2026-05-11 20:09:03",NA,NA
"68","10526424_20251221","20251221","Silverbell",86,"20260511_200903","2026-05-11 20:09:03",NA,NA
"69","10526424_20251221","20251221","Silverbell",86,"20260511_200913","2026-05-11 20:09:13",NA,NA
"70","10526424_20260308","20260308","Randolph North",81,"20260511_200913","2026-05-11 20:09:13",NA,NA
"71","10526424_20260329","20260329","Dell Urich",86,"20260511_200913","2026-05-11 20:09:13",NA,NA
"72","10526424_20250921","20250921","Randolph North",85,"20260511_200903","2026-05-11 20:09:03",NA,NA
"73","10526424_20260125","20260125","Randolph North",83,"20260511_200903","2026-05-11 20:09:03",NA,NA
"74","10526424_20250518","20250518","Dell Urich",90,"20260511_200913","2026-05-11 20:09:13",NA,NA
"75","10526424_20251026","20251026","Randolph North",84,"20260511_200913","2026-05-11 20:09:13",NA,NA
"76","10526424_20250713","20250713","Randolph North",86,"20260511_200855","2026-05-11 20:08:55",NA,NA
"77","10526424_20250824","20250824","Arizona National",87,"20260511_200855","2026-05-11 20:08:55",NA,NA
"78","10526424_20250831","20250831","Dell Urich",84,"20260511_200855","2026-05-11 20:08:55",NA,NA
"79","10526424_20251005","20251005","Randolph North",85,"20260511_200855","2026-05-11 20:08:55",NA,NA
"80","10526424_20251019","20251019","Silverbell",84,"20260511_200855","2026-05-11 20:08:55",NA,NA
"81","10526424_20260222","20260222","Dell Urich",88,"20260511_200855","2026-05-11 20:08:55",NA,NA
"82","10526424_20260405","20260405","Randolph North",89,"20260511_200855","2026-05-11 20:08:55",NA,NA
"83","10526424_20251109","20251109","Randolph North",84,"20260511_200913","2026-05-11 20:09:13",NA,NA
"84","10526424_20251207","20251207","Randolph North",84,"20260511_200913","2026-05-11 20:09:13",NA,NA
"85","10526424_20260426","20260426","Dell Urich",87,"20260511_200913","2026-05-11 20:09:13",NA,NA
"86","10526424_20260104","20260104","Randolph North",84,"20260511_200855","2026-05-11 20:08:55",NA,NA
"87","10526424_20250504","20250504","Randolph North",89,"20260511_200903","2026-05-11 20:09:03",NA,NA
"88","10526424_20251109","20251109","Randolph North",84,"20260511_200903","2026-05-11 20:09:03",NA,NA
"89","10526424_20260405","20260405","Randolph North",89,"20260511_200903","2026-05-11 20:09:03",NA,NA
"90","10526424_20260419","20260419","Randolph North",89,"20260511_200913","2026-05-11 20:09:13",NA,NA
"91","10526424_20250518","20250518","Dell Urich",90,"20260511_200855","2026-05-11 20:08:55",NA,NA
"92","10526424_20260118","20260118","Silverbell",86,"20260511_200855","2026-05-11 20:08:55",NA,NA
"93","10526424_20260329","20260329","Dell Urich",86,"20260511_200855","2026-05-11 20:08:55",NA,NA
"94","10526424_20250622","20250622","Randolph North",87,"20260511_200913","2026-05-11 20:09:13",NA,NA
"95","10526424_20250824","20250824","Arizona National",87,"20260511_200913","2026-05-11 20:09:13",NA,NA
"96","10526424_20260405","20260405","Randolph North",89,"20260511_200913","2026-05-11 20:09:13",NA,NA
