"player_date","date","course_name","predicted_score","model_version","generated_at","features_hash","notes"
"10526424_20250504","20250504","Randolph North",90,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250518","20250518","Dell Urich",91,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250601","20250601","Silverbell",89,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250608","20250608","Dell Urich",86,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250622","20250622","Randolph North",88,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250713","20250713","Randolph North",87,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250720","20250720","Randolph North",86,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250727","20250727","Sewailo",88,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250803","20250803","Dell Urich",74,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250824","20250824","Arizona National",89,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250831","20250831","Dell Urich",84,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250907","20250907","Dell Urich",84,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250921","20250921","Randolph North",84,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20251005","20251005","Randolph North",84,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20251019","20251019","Silverbell",84,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20251026","20251026","Randolph North",83,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20251109","20251109","Randolph North",83,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20251130","20251130","Silverbell",84,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20251207","20251207","Randolph North",82,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20251214","20251214","Dell Urich",88,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20251221","20251221","Silverbell",85,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20260104","20260104","Randolph North",84,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20260111","20260111","Dell Urich",88,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20260118","20260118","Silverbell",85,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20260125","20260125","Randolph North",83,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20260208","20260208","Randolph North",83,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20260222","20260222","Dell Urich",87,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20260308","20260308","Randolph North",85,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20260329","20260329","Dell Urich",84,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20260405","20260405","Randolph North",85,"20260419_010038","2026-04-19 01:00:38",NA,NA
"10526424_20250504","20250504","Randolph North",90,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250518","20250518","Dell Urich",91,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250601","20250601","Silverbell",89,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250608","20250608","Dell Urich",86,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250622","20250622","Randolph North",88,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250713","20250713","Randolph North",87,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250720","20250720","Randolph North",86,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250727","20250727","Sewailo",88,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250803","20250803","Dell Urich",74,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250824","20250824","Arizona National",89,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250831","20250831","Dell Urich",84,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250907","20250907","Dell Urich",84,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250921","20250921","Randolph North",84,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20251005","20251005","Randolph North",84,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20251019","20251019","Silverbell",84,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20251026","20251026","Randolph North",83,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20251109","20251109","Randolph North",83,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20251130","20251130","Silverbell",84,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20251207","20251207","Randolph North",82,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20251214","20251214","Dell Urich",88,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20251221","20251221","Silverbell",85,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20260104","20260104","Randolph North",84,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20260111","20260111","Dell Urich",88,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20260118","20260118","Silverbell",85,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20260125","20260125","Randolph North",83,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20260208","20260208","Randolph North",83,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20260222","20260222","Dell Urich",87,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20260308","20260308","Randolph North",85,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20260329","20260329","Dell Urich",84,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20260405","20260405","Randolph North",85,"20260419_013512","2026-04-19 01:35:12",NA,NA
"10526424_20250504","20250504","Randolph North",90,"20260419_013949","2026-04-19 01:39:49",NA,NA
