"player_date","date","course_name","predicted_score","model_version","generated_at","features_hash","notes"
"10526424_20250504","2025-05-04","Randolph North",89,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250504","2025-05-04","Randolph North",90,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250518","2025-05-18","Dell Urich",91,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250518","2025-05-18","Dell Urich",91,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250601","2025-06-01","Silverbell",89,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250601","2025-06-01","Silverbell",89,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250608","2025-06-08","Dell Urich",86,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250608","2025-06-08","Dell Urich",86,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250622","2025-06-22","Randolph North",88,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250622","2025-06-22","Randolph North",88,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250713","2025-07-13","Randolph North",87,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250713","2025-07-13","Randolph North",87,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250720","2025-07-20","Randolph North",86,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250720","2025-07-20","Randolph North",87,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250727","2025-07-27","Sewailo",88,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250727","2025-07-27","Sewailo",88,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250803","2025-08-03","Dell Urich",74,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250803","2025-08-03","Dell Urich",73,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250824","2025-08-24","Arizona National",89,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250824","2025-08-24","Arizona National",89,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250831","2025-08-31","Dell Urich",84,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250831","2025-08-31","Dell Urich",84,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250907","2025-09-07","Dell Urich",84,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20250907","2025-09-07","Dell Urich",84,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250921","2025-09-21","Randolph North",85,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20250921","2025-09-21","Randolph North",84,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20251005","2025-10-05","Randolph North",84,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20251005","2025-10-05","Randolph North",84,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20251019","2025-10-19","Silverbell",84,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20251019","2025-10-19","Silverbell",84,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20251026","2025-10-26","Randolph North",83,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20251026","2025-10-26","Randolph North",83,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20251109","2025-11-09","Randolph North",83,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20251109","2025-11-09","Randolph North",83,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20251130","2025-11-30","Silverbell",84,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20251130","2025-11-30","Silverbell",84,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20251207","2025-12-07","Randolph North",82,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20251207","2025-12-07","Randolph North",82,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20251214","2025-12-14","Dell Urich",89,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20251214","2025-12-14","Dell Urich",88,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20251221","2025-12-21","Silverbell",85,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20251221","2025-12-21","Silverbell",85,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20260104","2026-01-04","Randolph North",84,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20260104","2026-01-04","Randolph North",84,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20260111","2026-01-11","Dell Urich",88,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20260111","2026-01-11","Dell Urich",88,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20260118","2026-01-18","Silverbell",85,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20260118","2026-01-18","Silverbell",84,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20260125","2026-01-25","Randolph North",83,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20260125","2026-01-25","Randolph North",83,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20260208","2026-02-08","Randolph North",83,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20260208","2026-02-08","Randolph North",83,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20260222","2026-02-22","Dell Urich",87,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20260222","2026-02-22","Dell Urich",87,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20260308","2026-03-08","Randolph North",86,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20260308","2026-03-08","Randolph North",85,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20260329","2026-03-29","Dell Urich",84,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20260329","2026-03-29","Dell Urich",84,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20260405","2026-04-05","Randolph North",85,"20260419_014159","2026-04-19 01:41:59",NA,NA
"10526424_20260405","2026-04-05","Randolph North",87,"20260420_114708","2026-04-20 11:47:08",NA,NA
"10526424_20260419","2026-04-19","Randolph North",87,"20260420_114708","2026-04-20 11:47:08",NA,NA
